clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/1052/139308/1052-139308-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0621.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_129.0277_4.2096_.wav,0,0.839762875494894,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0121/BAC009S0121W0148.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0760.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_95.1743_6.0824_.wav,-10,0.6152615922145037,linear
/data/share/datasets/train-clean-360/5007/31603/5007-31603-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0100.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_116.4248_5.9241_.wav,-5,0.3834180705051361,linear
/data/share/datasets/train-clean-360/899/126233/899-126233-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0730.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_191.4363_0.8934_.wav,-5,0.7899408876296239,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0041/BAC009S0041W0161.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0419.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_42.0273_3.3412_.wav,5,0.70238449081873,linear
/data/share/datasets/train-clean-360/957/132537/957-132537-0030.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.0487_1.0580_.wav,-5,0.7932645019507756,linear
/data/share/datasets/train-clean-360/8677/296078/8677-296078-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0411.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_231.3805_3.7047_.wav,0,0.4367183316516001,linear
/data/share/datasets/train-clean-360/476/133471/476-133471-0057.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.4436_4.8953_.wav,-10,0.8271936807741878,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0129/BAC009S0129W0392.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0042.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_215.3858_2.7749_.wav,0,0.6872862231028516,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0165/BAC009S0165W0340.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0135.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_250.0723_5.4473_.wav,5,0.6216064121879887,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0177/BAC009S0177W0427.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0503.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.4751_2.7417_.wav,0,0.23847137846515137,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0230/BAC009S0230W0447.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0120.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.4802_0.4768_.wav,-10,0.6792376043787167,linear
/data/share/datasets/train-clean-360/770/134592/770-134592-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0644.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_81.7334_3.1045_.wav,-10,0.8574810660062493,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0379.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0032.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_39.1158_1.6303_.wav,5,0.4543872269368235,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0238/BAC009S0238W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0082.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.1243_2.6036_.wav,-10,0.30709055868773366,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0736/BAC009S0736W0337.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0348.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.0124_5.9537_.wav,5,0.3407639145499164,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0087/BAC009S0087W0386.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0233.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.9181_3.5084_.wav,-5,0.6285142711484362,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0172/BAC009S0172W0365.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0185.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.6794_6.1492_.wav,-10,0.2513266695941831,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0182/BAC009S0182W0476.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0148.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_168.0194_6.1609_.wav,-10,0.6410172362227295,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0336/BAC009S0336W0163.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0380.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_216.3354_1.9342_.wav,0,0.545596044923617,linear
/data/share/datasets/train-clean-360/2920/156224/2920-156224-0031.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0169.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_243.4626_3.1181_.wav,-5,0.390206745442662,linear
/data/share/datasets/train-clean-360/8699/291107/8699-291107-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0300.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_176.2717_1.8614_.wav,-5,0.2357556689898271,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0060/BAC009S0060W0407.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0127.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_157.1846_1.0738_.wav,-5,0.22196906012845793,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0059/BAC009S0059W0488.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0576.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.4594_3.5070_.wav,5,0.5106360469906926,linear
/data/share/datasets/train-clean-360/4629/19366/4629-19366-0103.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0275.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_236.8448_0.3388_.wav,0,0.30508509366489867,linear
/data/share/datasets/train-clean-360/5261/19373/5261-19373-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0743.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.0574_2.9112_.wav,5,0.43089368643253334,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0003/BAC009S0003W0377.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0187.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.4347_6.1927_.wav,0,0.4230677099834197,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0071/BAC009S0071W0461.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0448.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_126.1638_0.6884_.wav,0,0.5408135782548651,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0187/BAC009S0187W0350.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0769.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_253.7484_6.1478_.wav,-10,0.3430941432380855,linear
/data/share/datasets/train-clean-360/6694/70837/6694-70837-0110.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0077.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_311.5920_0.8797_.wav,-10,0.7455094194895122,linear
/data/share/datasets/train-clean-360/4807/26853/4807-26853-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0393.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.2612_4.9214_.wav,-10,0.24534978081523878,linear
/data/share/datasets/train-clean-360/1382/130516/1382-130516-0002.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0047.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.5631_3.5078_.wav,-5,0.20901665776034695,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0050/BAC009S0050W0310.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0526.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.4564_3.1704_.wav,-5,0.5839987847545447,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0040/BAC009S0040W0221.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0078.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.8506_3.7270_.wav,-5,0.41768821296158587,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0760/BAC009S0760W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0048.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.0014_1.7530_.wav,5,0.8699168199935379,linear
/data/share/datasets/train-clean-360/3094/136458/3094-136458-0090.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0700.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.6838_4.4245_.wav,-10,0.3180688189745335,linear
/data/share/datasets/train-clean-360/8848/293957/8848-293957-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0759.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.0438_3.9185_.wav,5,0.6481886922049616,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0062/BAC009S0062W0421.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0450.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_80.4200_5.5481_.wav,-5,0.825937610630525,linear
/data/share/datasets/train-clean-360/4590/18006/4590-18006-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0054.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.1620_0.6037_.wav,0,0.8337854519084174,linear
/data/share/datasets/train-clean-360/3513/163606/3513-163606-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0194.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_262.8928_2.3336_.wav,0,0.5796586337100827,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0015/BAC009S0015W0291.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0765.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_181.4202_5.9567_.wav,0,0.3817286211392795,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0053/BAC009S0053W0273.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0616.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_168.8827_6.0859_.wav,5,0.4654234543134489,linear
/data/share/datasets/train-clean-360/207/131203/207-131203-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.7495_0.1369_.wav,0,0.6876476108218977,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0209/BAC009S0209W0260.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0463.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_15.5408_4.4473_.wav,5,0.6843103884809253,linear
/data/share/datasets/train-clean-360/475/125002/475-125002-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0245.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.8534_0.3531_.wav,-10,0.7239440056281148,linear
/data/share/datasets/train-clean-360/3307/145138/3307-145138-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0711.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_200.5335_1.9974_.wav,0,0.6580826143718764,linear
/data/share/datasets/train-clean-360/303/123506/303-123506-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0108.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_102.0057_3.1048_.wav,5,0.7686362016140635,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0160/BAC009S0160W0369.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0495.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.3880_1.3570_.wav,0,0.28343386153163524,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0098/BAC009S0098W0385.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0036.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_271.0244_0.2831_.wav,-10,0.566320903263042,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0103/BAC009S0103W0132.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0282.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_83.3463_2.7308_.wav,0,0.5618283879756873,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0342/BAC009S0342W0341.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0542.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_107.6976_2.3934_.wav,0,0.8932807153494142,linear
/data/share/datasets/train-clean-360/2598/4662/2598-4662-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.5114_0.7906_.wav,0,0.3772346753133736,linear
/data/share/datasets/train-clean-360/6167/73972/6167-73972-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0199.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.3517_4.9170_.wav,-5,0.4525953956512755,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0129/BAC009S0129W0182.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0312.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_4.0119_2.5579_.wav,-10,0.6661727875428953,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0742/BAC009S0742W0214.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0038.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.7032_0.8637_.wav,-10,0.2783508446659983,linear
/data/share/datasets/train-clean-360/55/121069/55-121069-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0342.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_10.5440_4.8098_.wav,0,0.7802440701035378,linear
/data/share/datasets/train-clean-360/4846/18524/4846-18524-0071.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0272.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.8980_3.2276_.wav,0,0.5319109990063384,linear
/data/share/datasets/train-clean-360/122/121729/122-121729-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0362.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.7620_4.4171_.wav,-10,0.5749499669456379,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0061/BAC009S0061W0494.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0729.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.6351_2.3909_.wav,5,0.8463442877896454,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0009/BAC009S0009W0472.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0474.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_179.6717_4.2113_.wav,0,0.4954606718167587,linear
/data/share/datasets/train-clean-360/1027/125140/1027-125140-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0168.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.3925_0.8462_.wav,5,0.8219434943136876,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0102/BAC009S0102W0185.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0453.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_54.2434_2.8862_.wav,5,0.3054943440571548,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0455.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0264.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_178.7955_3.8135_.wav,-5,0.5184351982684325,linear
/data/share/datasets/train-clean-360/3114/170977/3114-170977-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0444.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_275.7577_5.7027_.wav,-5,0.7648472352702231,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0208/BAC009S0208W0309.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0020.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.8659_5.6210_.wav,-5,0.811652032190805,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0051/BAC009S0051W0191.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0235.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_209.6340_6.0926_.wav,5,0.37591330389407884,linear
/data/share/datasets/train-clean-360/3370/756/3370-756-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0566.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_109.4245_4.5273_.wav,5,0.3600495701367197,linear
/data/share/datasets/train-clean-360/1638/84448/1638-84448-0036.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0418.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.1596_4.9845_.wav,5,0.22828032058830025,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0338/BAC009S0338W0135.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0373.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_233.6360_5.4136_.wav,0,0.20920059226099522,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0230/BAC009S0230W0205.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0040.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_290.6509_0.0627_.wav,5,0.8334606264698361,linear
/data/share/datasets/train-clean-360/3224/167024/3224-167024-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0165.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.5891_0.1508_.wav,5,0.6818325661899142,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0225/BAC009S0225W0226.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0187.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_299.7357_1.2501_.wav,0,0.226540683047296,linear
/data/share/datasets/train-clean-360/8118/268287/8118-268287-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0098.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.4863_1.3211_.wav,0,0.40142577135079716,linear
/data/share/datasets/train-clean-360/6701/71404/6701-71404-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0226.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.8917_1.2556_.wav,5,0.5351286121345136,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0143/BAC009S0143W0157.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0190.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.7737_6.0623_.wav,-5,0.47812657834111144,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0204/BAC009S0204W0357.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0566.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_22.1566_0.5873_.wav,5,0.7446531822388827,linear
