clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/aishell_1/data_aishell/wav/train/S0173/BAC009S0173W0322.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0472.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_285.0071_2.9098_.wav,5,0.2340552373654889,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0732/BAC009S0732W0434.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0677.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_165.8627_3.6456_.wav,-5,0.47093922642190666,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0442.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0837.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.6561_1.5429_.wav,-10,0.8086325399331291,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0021/BAC009S0021W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0498.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.2205_1.4310_.wav,-10,0.8127001304010566,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0916/BAC009S0916W0460.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0046.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_217.5125_5.3015_.wav,-10,0.5428207083365704,linear
/data/share/datasets/train-clean-360/2815/160188/2815-160188-0092.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0445.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_140.8431_1.4545_.wav,5,0.6569208811014362,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0058/BAC009S0058W0326.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0159.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_341.3909_0.2941_.wav,0,0.4086497343565083,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0196/BAC009S0196W0285.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0715.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_252.1435_1.5444_.wav,-10,0.8296685386837566,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0156/BAC009S0156W0136.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0219.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.9063_4.7594_.wav,0,0.5659675334934502,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0765/BAC009S0765W0425.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0069.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_215.9348_2.4616_.wav,-5,0.5319277231843638,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0105/BAC009S0105W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0011.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_98.7797_0.0015_.wav,-5,0.7818693616156049,linear
/data/share/datasets/train-clean-360/2012/139358/2012-139358-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0417.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_178.2253_5.4026_.wav,0,0.6649690942244866,linear
/data/share/datasets/train-clean-360/3738/164927/3738-164927-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0026.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_353.5330_5.9302_.wav,0,0.7353651003590402,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0077/BAC009S0077W0353.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0676.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_116.7102_4.2900_.wav,-10,0.4372805916993303,linear
/data/share/datasets/train-clean-360/7647/102250/7647-102250-0090.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0123.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.0695_2.9670_.wav,-5,0.5798248552165339,linear
/data/share/datasets/train-clean-360/2971/4275/2971-4275-0111.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0128.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.1957_4.1999_.wav,5,0.8133402106926486,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0132/BAC009S0132W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0055.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_10.7645_4.5593_.wav,0,0.41727890172813764,linear
/data/share/datasets/train-clean-360/2570/157243/2570-157243-0067.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0154.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.2810_6.2762_.wav,0,0.694198791319621,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0175/BAC009S0175W0270.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0104.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_115.7276_0.0002_.wav,-5,0.3208011147391647,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0060/BAC009S0060W0412.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0428.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_136.7308_2.6777_.wav,-10,0.34420003908691976,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0343/BAC009S0343W0127.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0026.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.9258_0.6396_.wav,0,0.4048335715752178,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0145/BAC009S0145W0195.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0728.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.2810_6.2762_.wav,-10,0.8298571973404651,linear
/data/share/datasets/train-clean-360/408/122806/408-122806-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0045.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.6593_0.0312_.wav,-10,0.2550972945300803,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0196/BAC009S0196W0425.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0162.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.7636_5.7702_.wav,0,0.4574492842697321,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0220/BAC009S0220W0160.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0310.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_333.4301_0.8216_.wav,-5,0.7814422907300833,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0903/BAC009S0903W0135.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0016.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_27.1357_2.8531_.wav,-10,0.3638907987004058,linear
/data/share/datasets/train-clean-360/1498/140040/1498-140040-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_187.0976_1.2973_.wav,0,0.4462537279403582,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0342/BAC009S0342W0322.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_152.0244_1.2675_.wav,-5,0.46137042032989084,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0027/BAC009S0027W0144.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0387.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.7604_0.2345_.wav,-5,0.7642672668401014,linear
/data/share/datasets/train-clean-360/1777/142745/1777-142745-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0370.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_152.2712_0.8906_.wav,-10,0.2756048817447493,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0180/BAC009S0180W0315.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0273.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_104.4435_3.5833_.wav,5,0.34466743917887555,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0040/BAC009S0040W0257.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0029.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.3829_5.2709_.wav,-10,0.7595274771986391,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0141/BAC009S0141W0173.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0178.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_144.4409_1.7980_.wav,-5,0.7154293218334353,linear
/data/share/datasets/train-clean-360/7276/90847/7276-90847-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0735.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_318.6856_0.9163_.wav,5,0.3917270033909619,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0152/BAC009S0152W0441.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0105.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_349.2618_0.7915_.wav,0,0.7794525720733838,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0016/BAC009S0016W0374.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0425.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_48.8100_3.9339_.wav,-10,0.419817328730269,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0023/BAC009S0023W0303.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0239.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_341.3284_5.1073_.wav,5,0.510588742442493,linear
/data/share/datasets/train-clean-360/589/139200/589-139200-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0717.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.8714_4.8176_.wav,-10,0.5196405810249788,linear
/data/share/datasets/train-clean-360/4590/18005/4590-18005-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0371.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_181.8388_4.9714_.wav,0,0.7777050968236616,linear
/data/share/datasets/train-clean-360/8404/282926/8404-282926-0111.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0785.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_30.2641_5.1130_.wav,5,0.6112400569668985,linear
/data/share/datasets/train-clean-360/208/126600/208-126600-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0059.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_222.2162_1.9403_.wav,-5,0.2626611228803919,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0174/BAC009S0174W0340.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0629.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_85.0711_3.3900_.wav,0,0.3317429389888161,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0914/BAC009S0914W0377.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0789.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.4040_2.9670_.wav,0,0.5895871736899405,linear
/data/share/datasets/train-clean-360/5513/39477/5513-39477-0053.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0485.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.1217_2.4992_.wav,-10,0.6350791410816594,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0064/BAC009S0064W0308.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_200.6852_5.6020_.wav,5,0.3784019283733415,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0058/BAC009S0058W0140.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0288.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_200.6852_5.6020_.wav,-10,0.2756610057199096,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0745/BAC009S0745W0452.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0037.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_255.0695_4.8958_.wav,-5,0.730428107433869,linear
/data/share/datasets/train-clean-360/100/122655/100-122655-0028.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0079.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.6723_3.7962_.wav,5,0.8904072587899392,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0077/BAC009S0077W0342.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0840.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_217.6382_2.3702_.wav,-5,0.6035566569361872,linear
/data/share/datasets/train-clean-360/9026/282385/9026-282385-0050.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0115.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_291.4271_0.2256_.wav,-10,0.839890238386668,linear
/data/share/datasets/train-clean-360/1296/138074/1296-138074-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0697.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_21.9997_2.0965_.wav,0,0.7255854875448591,linear
/data/share/datasets/train-clean-360/2269/147627/2269-147627-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0223.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_113.5135_1.4858_.wav,-10,0.8754180105484906,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0077/BAC009S0077W0197.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0682.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.1324_0.3979_.wav,5,0.3475864863640899,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0181/BAC009S0181W0491.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0604.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.5890_0.5567_.wav,5,0.32216771381211295,linear
/data/share/datasets/train-clean-360/2427/154697/2427-154697-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0407.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.2570_2.8043_.wav,0,0.5424293824440661,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0137/BAC009S0137W0347.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0701.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_114.5361_4.6328_.wav,-10,0.484011086606253,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0191/BAC009S0191W0453.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0411.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_114.7157_3.5300_.wav,5,0.32957807180101784,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0107/BAC009S0107W0275.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0719.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.7554_0.1270_.wav,5,0.5336675034843164,linear
/data/share/datasets/train-clean-360/593/126932/593-126932-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0764.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.1496_5.3391_.wav,-5,0.30990931677745837,linear
/data/share/datasets/train-clean-360/2256/137597/2256-137597-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0101.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_196.4652_1.2663_.wav,-5,0.3703754203128079,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0250/BAC009S0250W0162.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0097.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_161.0864_1.7797_.wav,-10,0.7963273592765177,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0098/BAC009S0098W0449.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0521.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_169.4325_5.7986_.wav,0,0.7503543618729238,linear
/data/share/datasets/train-clean-360/2012/139355/2012-139355-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0108.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_126.3677_5.5927_.wav,-10,0.49759825188750406,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0176/BAC009S0176W0369.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0121.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.3024_1.1277_.wav,0,0.5700370941754165,linear
/data/share/datasets/train-clean-360/6544/67863/6544-67863-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0231.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_15.3930_2.7069_.wav,5,0.6414094455166528,linear
/data/share/datasets/train-clean-360/8742/245707/8742-245707-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0456.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.7737_6.0623_.wav,5,0.8399309901736602,linear
/data/share/datasets/train-clean-360/3330/172156/3330-172156-0045.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.1221_3.4569_.wav,0,0.5135930846218969,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0085/BAC009S0085W0388.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0121.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_12.8705_5.8777_.wav,0,0.5262219665298062,linear
/data/share/datasets/train-clean-360/209/157830/209-157830-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0815.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_72.5073_4.6844_.wav,5,0.6819656380063135,linear
/data/share/datasets/train-clean-360/8075/279229/8075-279229-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0000.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_71.9075_2.4351_.wav,-10,0.4745437968496969,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0008/BAC009S0008W0494.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0259.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_56.7395_4.6337_.wav,-5,0.5606471046959174,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0741/BAC009S0741W0308.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0022.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.7206_1.9993_.wav,-10,0.6934387574354217,linear
/data/share/datasets/train-clean-360/7120/118112/7120-118112-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0805.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_156.6030_1.4049_.wav,-5,0.23408844339834978,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0053/BAC009S0053W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0062.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_74.6349_3.5111_.wav,5,0.38786838289722547,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0137.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0759.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.8929_1.0646_.wav,5,0.6763190446498013,linear
